IND,state,led_code,percent_change_state_imputed
0370,31,21,0.2577191796258733
0380,31,21,0.1155462184873951
0390,31,21,0.23611111111111127
0470,31,21,0.21494812846425349
0490,31,21,-0.018353647765412484
0770,31,23,-0.036176697292017
1080,31,31,-0.0036887229959007284
1090,31,31,-0.0069844952571901375
1170,31,31,0.009346645530797448
1180,31,31,0.035141780540485223
1190,31,31,-0.05852039977879697
1370,31,31,-0.0155834477226654
1390,31,31,-0.016219667639929214
1470,31,31,-0.06855668635790912
1480,31,31,-0.06855668635790912
1490,31,31,-0.06855668635790912
1570,31,31,-0.03359471326146879
1590,31,31,-0.03359471326146879
1670,31,31,-0.13382831613658108
1691,31,31,-0.13382831613658108
1870,31,32,-0.013773763186895716
1880,31,32,0.025447558724151387
1990,31,32,-0.08126200101993042
2070,31,32,-0.022029593608476228
2090,31,32,-0.09293602635701426
2170,31,32,-0.025766514404647167
2180,31,32,0.044963152096949566
2190,31,32,0.03902101292684845
2270,31,32,-0.022205114500530754
2280,31,32,0.0153712759999719
2370,31,32,0.014310057787529251
2380,31,32,0.06886686324849378
2390,31,32,-0.008206932049093174
2470,31,32,-0.06602553719549253
2480,31,32,-0.06602553719549253
2490,31,32,-0.06238059722979772
2680,31,33,-0.02912474032672485
2690,31,33,-0.07727929626674801
2770,31,33,-0.11183833126987786
2780,31,33,-0.05769822264486768
2790,31,33,-0.0681378340432307
2880,31,33,-0.049922945125470464
2890,31,33,-0.089267804704107
2970,31,33,0.07413754757750501
3070,31,33,0.04848159506625038
3095,31,33,-0.05019591009197677
3170,31,33,-0.04347972579532633
3180,31,33,-0.060775723794557535
3365,31,33,0.022781937816205744
3380,31,33,0.01025995144424452
3470,31,33,-0.018146062965840537
3590,31,33,0.043117943195173036
3670,31,33,0.0289873947753152
3680,31,33,0.01803591048376041
3690,31,33,0.0289873947753152
3770,31,32,0.0022613253838956737
3780,31,32,-0.05080955766916628
3790,31,32,0.04337612858509399
3895,31,33,-0.05359729514768519
3960,31,33,0.00719658760085462
3970,31,33,0.024432753309956534
4070,31,42,-0.050906134520109614
4080,31,42,-0.04230588366352628
4090,31,42,0.025343128445023844
4170,31,42,-0.013087662175237158
4180,31,42,-0.06697365859438686
4195,31,42,-0.019538130293001
4265,31,42,0.0013910435097610474
4270,31,42,-0.03570155314459644
4280,31,42,-0.1053484183857486
4370,31,42,-0.009409997624298061
4390,31,42,-0.12007780113554145
4470,31,42,-0.04143918616045206
4480,31,42,0.032712247527282634
4490,31,42,-0.01332807155276472
4560,31,42,-0.0051826079888919185
4570,31,42,0.021648779100029603
4670,31,44,-0.044381825279853016
4680,31,44,-0.02695700261150691
4690,31,44,0.006291049060522247
4770,31,44,-0.056941253634497646
4780,31,44,-0.0021591875106666825
4795,31,44,-0.054958513988506597
4880,31,44,0.03944344023670798
4890,31,44,0.0684306977506065
4971,31,44,0.05390007686412279
4972,31,44,-0.031344990907038905
4980,31,44,-0.05302557042132705
4990,31,44,0.012735665170094501
5070,31,44,7.216100405016412e-4
5090,31,44,0.0013817981457719952
5170,31,44,-0.24380090554660627
5180,31,44,-0.2177057974764699
5190,31,44,-0.17166087978477407
5280,31,45,0.06602572970433818
5295,31,45,-0.14489166340483584
5370,31,45,-0.47913829109408645
5381,31,45,-0.029323581260059406
5391,31,45,0.07512154011682404
5470,31,45,-0.09897227004629039
5480,31,45,-0.07854121560270211
5490,31,45,-0.11841062028536087
5570,31,45,-0.21781332827155842
5580,31,45,0.007407417674477834
5593,31,45,0.08565896071729961
5670,31,45,-0.11208133389047303
5680,31,45,-0.027535310606826013
5690,31,45,-0.0751199125112435
6070,31,48,-0.22967374491172787
6080,31,48,-0.08467114645670748
6090,31,48,-0.10271786479280176
6170,31,48,-0.024873411450210936
6190,31,48,-0.3626227666312838
6270,31,48,-0.017959897470645747
6280,31,48,-0.2926894412697123
6290,31,48,-0.0810986072567853
6370,31,49,-0.01914246316217838
6380,31,49,0.22431819445744317
6390,31,49,0.09015697979085113
0570,31,22,0.011159374743213935
0580,31,22,0.008344621419784981
0670,31,22,-0.017386289783411057
0680,31,22,-0.017386289783411057
6470,31,51,-0.07912647623569946
6490,31,51,0.055549307453191754
6570,31,51,-0.37940123618477195
6590,31,51,-0.37940123618477195
6670,31,51,-0.005965705309643132
6672,31,51,0.08047270403576734
6680,31,51,0.015472640283894279
6695,31,51,0.01999820895926041
6770,31,51,0.06928962746528611
6780,31,51,0.06928962746528611
6970,31,52,0.015591104853702298
6991,31,52,0.017192647642273462
6992,31,52,0.01273909238235782
7072,31,53,0.06014336261484332
7080,31,53,-0.13612324817980193
7270,31,54,4.2872378303404624e-4
7280,31,54,0.005303613851049049
7290,31,54,0.009728105583704072
7370,31,54,-0.0215070768027954
7380,31,54,0.002375926048794663
7390,31,54,0.004993657517457506
7460,31,54,0.057776746228317966
7470,31,54,-0.06158178132706693
7480,31,54,0.07461671850687068
7570,31,55,0.0027908685459863136
7580,31,56,-0.11204823844800005
7590,31,56,-0.1143045221635487
7670,31,56,-0.33599278450642767
7680,31,56,-0.07114443863079445
7770,31,56,-0.004392881946517546
7790,31,56,-0.03447172009817989
7860,31,61,-0.04776482386010461
7970,31,62,0.0487359502293776
7980,31,62,0.047799662968967094
7990,31,62,0.05100077406037862
8070,31,62,0.03821065582351224
8090,31,62,0.06611537444514115
8170,31,62,0.04294882896885199
8192,31,62,0.006924300191067823
8270,31,62,-0.02800685645395662
8370,31,62,0.019786790283246813
8380,31,62,0.06061759365429975
8390,31,62,-0.06690730904376752
8470,31,62,-0.10218934869365004
8561,31,71,-0.5235415315790347
8562,31,71,-0.3488253494643667
8563,31,71,-0.4755602261432842
8564,31,71,-0.22781425090029772
8570,31,71,-0.27442128473564653
8580,31,71,-0.5106771038433544
8660,31,72,-0.21373596463401934
8690,31,72,-0.246384072899548
8780,31,81,0.009952593712938995
8790,31,81,0.0076726951907750696
8870,31,81,-0.03155802773605976
8891,31,81,0.0017852699337088662
8970,31,81,-0.13470819160736958
8980,31,81,-0.13470819160736958
9070,31,81,-0.19849865244781806
9080,31,81,-0.004663856532637345
9090,31,81,-0.2049270104806965
9180,31,81,-0.015491317675201177
9670,31,92,-0.039864766532005325
9680,31,92,-0.039864766532005325
9690,31,92,-0.039864766532005325
9770,31,92,-0.039864766532005325
9780,31,92,-0.039864766532005325
9790,31,92,-0.039864766532005325
9870,31,92,-0.039864766532005325
0170,31,11,NA
0180,31,11,NA
0190,31,11,NA
0280,31,11,NA
0290,31,11,NA
0590,31,22,NA
9920,31,NA,NA
1070,31,31,0.052179778709302654
1270,31,31,0.009482227675050105
1280,31,31,0.003911543712172732
1890,31,32,0.01756855607343633
2290,31,32,-0.006739545980741419
2570,31,32,-0.010449779619734898
2590,31,32,-0.010449779619734898
2670,31,33,-0.054279423866594824
2870,31,33,-0.011534652941894184
2980,31,33,-0.05747416469115269
3080,31,33,-0.10322909661436994
3291,31,33,-0.006423977431753784
3370,31,33,0.010737944885153759
3390,31,33,0.010737944885153759
3490,31,33,-0.05180510147357371
3570,31,33,-0.06247960246347671
3580,31,33,-0.08374839935603097
3875,31,32,-0.026358141582374057
3980,31,33,-0.04633524025658942
4290,31,42,-0.027851498001930937
4380,31,42,-0.020841405298974634
4580,31,42,0.005227406588060111
4585,31,42,-0.036211346866710924
4870,31,44,0.10750721895369364
5080,31,44,-0.1674292991888947
5275,31,45,-0.1266585608511757
6180,31,48,-0.20979364530102787
6480,31,51,-0.038312335196823435
6690,31,51,0.02500992412509195
6870,31,52,-0.006369994880462103
6880,31,52,-0.006369994880462103
6890,31,52,0.04403845602466927
7071,31,53,0.03334258625539046
7181,31,53,-0.09096863311589178
7190,31,53,-0.06560555888603997
7490,31,54,-0.049235625215962205
7690,31,56,-0.07628864574939363
7780,31,56,-0.0818603391556033
7870,31,61,-0.08921287454072888
7880,31,61,-0.09765593170932191
7890,31,61,-0.13223549532568252
8080,31,62,-0.00804562212014241
8180,31,62,0.018194662746747504
8191,31,62,0.04635886540874998
8290,31,62,0.006453527287474477
8590,31,71,-0.3037554550822834
8670,31,72,0.03749672962692611
8680,31,72,-0.06254735809980913
8770,31,81,-0.027170840404821813
8990,31,81,-0.10012193785765833
9160,31,81,0.020568989890443312
9170,31,81,-0.14768553743219331
9190,31,81,0.012851859668430382
9370,31,92,-0.04364260264247198
9380,31,92,-0.04364260264247198
9390,31,92,-0.04364260264247198
9470,31,92,-0.04364260264247198
9480,31,92,-0.04364260264247198
9490,31,92,-0.04364260264247198
9570,31,92,-0.04364260264247198
9590,31,92,-0.04364260264247198
0480,31,21,0.10759346940231294
0690,31,22,0.006699378630064867
1290,31,31,0.012708213662000034
1770,31,31,-0.01598961192517201
1790,31,31,-0.01598961192517201
2990,31,33,-0.04206053378890231
3990,31,33,-0.01598961192517201
4590,31,42,-0.02708577203131357
5790,31,44,-0.01554747320061256
9290,31,81,-0.0548217471806094
0270,32,11,0.20274449421778062
0370,32,21,0.2934612153679088
0380,32,21,0.1512882542294306
0390,32,21,0.27185314685314677
0470,32,21,0.250690164206289
0490,32,21,0.01738838797662301
0770,32,23,-0.03368884599651856
1080,32,31,-0.0033399103358370263
1090,32,31,-0.0066356825971264355
1170,32,31,0.00969545819086115
1180,32,31,0.035490593200548926
1190,32,31,-0.05817158711873327
1370,32,31,-0.015234635062601698
1390,32,31,-0.015870854979865512
1470,32,31,-0.06820787369784542
1480,32,31,-0.06820787369784542
1490,32,31,-0.06820787369784542
1570,32,31,-0.03324590060140509
1590,32,31,-0.03324590060140509
1670,32,31,-0.13347950347651738
1691,32,31,-0.13347950347651738
1870,32,32,-0.013424950526832014
1880,32,32,0.02579637138421509
1990,32,32,-0.08091318835986672
2070,32,32,-0.021680780948412526
2090,32,32,-0.09258721369695055
2170,32,32,-0.025417701744583465
2180,32,32,0.04531196475701327
2190,32,32,0.039369825586912155
2270,32,32,-0.02185630184046705
2280,32,32,0.015720088660035603
2370,32,32,0.014658870447592953
2380,32,32,0.06921567590855748
2390,32,32,-0.007858119389029472
2470,32,32,-0.0674424209653175
2480,32,32,-0.0674424209653175
2490,32,32,-0.06379748099962268
2680,32,33,-0.030541624096549813
2690,32,33,-0.07869618003657297
2770,32,33,-0.11325521503970282
2780,32,33,-0.05911510641469264
2790,32,33,-0.06955471781305567
2880,32,33,-0.051339828895295425
2890,32,33,-0.09068468847393196
2970,32,33,0.07272066380768005
3070,32,33,0.04706471129642542
3095,32,33,-0.05161279386180173
3170,32,33,-0.04489660956515129
3180,32,33,-0.062192607564382496
3365,32,33,0.021365054046380783
3380,32,33,0.008843067674419558
3470,32,33,-0.0195629467356655
3590,32,33,0.041701059425348075
3670,32,33,0.02757051100549024
3680,32,33,0.016619026713935448
3690,32,33,0.02757051100549024
3770,32,32,8.444416140707123e-4
3780,32,32,-0.052226441438991245
3790,32,32,0.041959244815269026
3895,32,33,-0.05501417891751015
3960,32,33,0.005779703831029659
3970,32,33,0.023015869540131573
4070,32,42,-0.08451734603009586
4080,32,42,-0.07591709517351253
4090,32,42,-0.008268083064962406
4170,32,42,-0.04669887368522341
4180,32,42,-0.10058487010437311
4195,32,42,-0.05314934180298725
4265,32,42,-0.0322201680002252
4270,32,42,-0.06931276465458269
4280,32,42,-0.13895962989573485
4370,32,42,-0.04302120913428431
4390,32,42,-0.1536890126455277
4470,32,42,-0.0750503976704383
4480,32,42,-8.989639827036155e-4
4490,32,42,-0.04693928306275097
4560,32,42,-0.03879381949887817
4570,32,42,-0.011962432409956647
4670,32,44,-0.06992980163274054
4680,32,44,-0.05250497896439443
4690,32,44,-0.019256927292365278
4770,32,44,-0.08248922998738517
4780,32,44,-0.027707163863554207
4795,32,44,-0.08050649034139412
4880,32,44,0.013895463883820458
4890,32,44,0.04288272139771898
4971,32,44,0.028352100511235268
4972,32,44,-0.05689296725992643
4980,32,44,-0.07857354677421458
4990,32,44,-0.012812311182793024
5070,32,44,-0.024826366312385884
5090,32,44,-0.02416617820711553
5170,32,44,-0.2693488818994938
5180,32,44,-0.24325377382935742
5190,32,44,-0.1972088561376616
5280,32,45,0.04047775335145065
5295,32,45,-0.17043963975772336
5370,32,45,-0.504686267446974
5381,32,45,-0.05487155761294693
5391,32,45,0.04957356376393651
5470,32,45,-0.12452024639917791
5480,32,45,-0.10408919195558963
5490,32,45,-0.1439585966382484
5570,32,45,-0.24336130462444594
5580,32,45,-0.01814055867840969
5593,32,45,0.06011098436441209
5670,32,45,-0.13762931024336056
5680,32,45,-0.05308328695971354
5690,32,45,-0.10066788886413103
6070,32,48,-0.24123236628343325
6080,32,48,-0.09622976782841286
6090,32,48,-0.11427648616450714
6170,32,48,-0.036432032821916316
6190,32,48,-0.37418138800298917
6270,32,48,-0.029518518842351127
6280,32,48,-0.3042480626414177
6290,32,48,-0.09265722862849068
6370,32,49,0.023015169726012363
6380,32,49,0.21275957308573779
6390,32,49,0.07859835841914575
0570,32,22,-0.022451836766772315
0580,32,22,-0.02526659009020127
0670,32,22,-0.05099750129339731
0680,32,22,-0.05099750129339731
6470,32,51,-0.17733769710606062
6490,32,51,-0.042661913417169406
6570,32,51,-0.4776124570551331
6590,32,51,-0.4776124570551331
6670,32,51,-0.10417692618000429
6672,32,51,-0.01773851683459382
6680,32,51,-0.08273858058646688
6695,32,51,-0.07821301191110075
6770,32,51,-0.028921593405075052
6780,32,51,-0.028921593405075052
6970,32,52,-0.014299403281080592
6991,32,52,-0.012697860492509427
6992,32,52,-0.01715141575242507
7072,32,53,0.03688754866135491
7080,32,53,-0.15937906213329034
7270,32,54,-0.023250547869723248
7280,32,54,-0.018375657801708245
7290,32,54,-0.013951166069053222
7370,32,54,-0.045186348455552694
7380,32,54,-0.02130334560396263
7390,32,54,-0.01868561413529979
7460,32,54,0.03409747457556067
7470,32,54,-0.08526105297982423
7480,32,54,0.05093744685411339
7570,32,55,-0.2092461684910507
7580,32,56,-0.16170544562447864
7590,32,56,-0.16396172934002728
7670,32,56,-0.38564999168290626
7680,32,56,-0.12080164580727304
7770,32,56,-0.05405008912299614
7790,32,56,-0.08412892727465848
7860,32,61,-0.17913462283158654
7970,32,62,2.0608351389772572e-4
7980,32,62,-7.302037465127809e-4
7990,32,62,0.002470907344898743
8070,32,62,-0.010319210891967634
8090,32,62,0.017585507729661276
8170,32,62,-0.0055810377466278815
8192,32,62,-0.04160556652441205
8270,32,62,-0.0765367231694365
8370,32,62,-0.02874307643223306
8380,32,62,0.012087726938819876
8390,32,62,-0.11543717575924739
8470,32,62,-0.15071921540912991
8561,32,71,-0.2494540710600024
8562,32,71,-0.0747378889453344
8563,32,71,-0.20147276562425187
8564,32,71,0.0462732096187346
8570,32,71,-3.3382421661420913e-4
8580,32,71,-0.23658964332432209
8660,32,72,-0.2771110781700644
8690,32,72,-0.3097591864355931
8780,32,81,-0.0539514830256701
8790,32,81,-0.056231381547834025
8870,32,81,-0.09546210447466885
8891,32,81,-0.06211880680490023
8970,32,81,-0.19861226834597867
8980,32,81,-0.19861226834597867
9070,32,81,-0.26240272918642715
9080,32,81,-0.06856793327124644
9090,32,81,-0.2688310872193056
9180,32,81,-0.07939539441381027
9670,32,92,0.002292866356185419
9680,32,92,0.002292866356185419
9690,32,92,0.002292866356185419
9770,32,92,0.002292866356185419
9780,32,92,0.002292866356185419
9790,32,92,0.002292866356185419
9870,32,92,0.002292866356185419
0170,32,11,NA
0180,32,11,NA
0190,32,11,NA
0280,32,11,NA
0290,32,11,NA
0590,32,22,NA
9920,32,NA,NA
1070,32,31,0.052528591369366356
1270,32,31,0.00983104033511381
1280,32,31,0.004260356372236434
1890,32,32,0.01791736873350003
2290,32,32,-0.00639073332067772
2570,32,32,-0.01186666338955986
2590,32,32,-0.01186666338955986
2670,32,33,-0.05569630763641979
2870,32,33,-0.012951536711719145
2980,32,33,-0.05889104846097766
3080,32,33,-0.10464598038419491
3291,32,33,-0.0078408612015787409
3370,32,33,0.009321061115328797
3390,32,33,0.009321061115328797
3490,32,33,-0.05322198524339866
3570,32,33,-0.06389648623330167
3580,32,33,-0.08516528312585595
3875,32,32,-0.027775025352199015
3980,32,33,-0.04775212402641439
4290,32,42,-0.061462709511917187
4380,32,42,-0.05445261680896088
4580,32,42,-0.02838380492192614
4585,32,42,-0.06982255837669718
4870,32,44,0.08195924260080613
5080,32,44,-0.19297727554178226
5275,32,45,-0.15220653720406324
6180,32,48,-0.22135226667273328
6480,32,51,-0.13652355606718458
6690,32,51,-0.07320129674526919
6870,32,52,-0.03626050301524499
6880,32,52,-0.03626050301524499
6890,32,52,0.014147947889886377
7071,32,53,0.010086772301902051
7181,32,53,-0.11422444706938019
7190,32,53,-0.08886137283952837
7490,32,54,-0.0729148968687195
7690,32,56,-0.1259458529258722
7780,32,56,-0.13151754633208187
7870,32,61,-0.22058267351221084
7880,32,61,-0.22902573068080387
7890,32,61,-0.26360529429716445
8080,32,62,-0.05657548883562228
8180,32,62,-0.03033520396873236
8191,32,62,-0.002171001306729898
8290,32,62,-0.0420763394280054
8590,32,71,-0.0296679945632511
8670,32,72,-0.025878383909118965
8680,32,72,-0.12592247163585424
8770,32,81,-0.09107491714343091
8990,32,81,-0.16402601459626742
9160,32,81,-0.043335086848165776
9170,32,81,-0.21158961417080244
9190,32,81,-0.051052217070178714
9370,32,92,-0.100656070335365
9380,32,92,-0.100656070335365
9390,32,92,-0.100656070335365
9470,32,92,-0.100656070335365
9480,32,92,-0.100656070335365
9490,32,92,-0.100656070335365
9570,32,92,-0.100656070335365
9590,32,92,-0.100656070335365
0480,32,21,0.14333550514434845
0690,32,22,-0.026911832879921382
1290,32,31,0.013057026322063736
1770,32,31,-0.023194269276007207
1790,32,31,-0.023194269276007207
2990,32,33,-0.04347741755872727
3990,32,33,-0.023194269276007207
4590,32,42,-0.06069698354129982
5790,32,44,-0.041095449553500085
9290,32,81,-0.11872582391921849
0270,33,11,-0.04410865263536601
0370,33,21,0.04660806851476218
0380,33,21,-0.09556489262371604
0390,33,21,0.025000000000000133
0470,33,21,0.003837017353142347
0490,33,21,-0.22946475887652362
0770,33,23,-0.05832117605936982
1080,33,31,-0.10621831365840295
1090,33,31,-0.10951408591969236
1170,33,31,-0.09318294513170478
1180,33,31,-0.067387810122017
1190,33,31,-0.1610499904412992
1370,33,31,-0.11811303838516762
1390,33,31,-0.11874925830243144
1470,33,31,-0.17108627702041135
1480,33,31,-0.17108627702041135
1490,33,31,-0.17108627702041135
1570,33,31,-0.136124303923971
1590,33,31,-0.136124303923971
1670,33,31,-0.2363579067990833
1691,33,31,-0.2363579067990833
1870,33,32,-0.11630335384939794
1880,33,32,-0.07708203193835084
1990,33,32,-0.18379159168243264
2070,33,32,-0.12455918427097845
2090,33,32,-0.19546561701951648
2170,33,32,-0.1282961050671494
2180,33,32,-0.05756643856555266
2190,33,32,-0.06350857773565377
2270,33,32,-0.12473470516303298
2280,33,32,-0.08715831466253032
2370,33,32,-0.08821953287497297
2380,33,32,-0.03366272741400844
2390,33,32,-0.1107365227115954
2470,33,32,-0.10272085587200519
2480,33,32,-0.10272085587200519
2490,33,32,-0.09907591590631037
2680,33,33,-0.06582005900323751
2690,33,33,-0.11397461494326067
2770,33,33,-0.1485336499463905
2780,33,33,-0.09439354132138034
2790,33,33,-0.10483315271974336
2880,33,33,-0.08661826380198312
2890,33,33,-0.12596312338061966
2970,33,33,0.03744222890099236
3070,33,33,0.011786276389737727
3095,33,33,-0.08689122876848943
3170,33,33,-0.08017504447183899
3180,33,33,-0.09747104247107019
3365,33,33,-0.013913380860306912
3380,33,33,-0.026435367232268137
3470,33,33,-0.05484138164235319
3590,33,33,0.00642262451866038
3670,33,33,-0.007707923901197455
3680,33,33,-0.018659408192752247
3690,33,33,-0.007707923901197455
3770,33,32,-0.03443399329261698
3780,33,32,-0.08750487634567894
3790,33,32,0.006680809908581331
3895,33,33,-0.09029261382419784
3960,33,33,-0.029498731075658036
3970,33,33,-0.012262565366556122
4070,33,42,-0.11660711782279032
4080,33,42,-0.10800686696620698
4090,33,42,-0.04035785485765686
4170,33,42,-0.07878864547791786
4180,33,42,-0.13267464189706757
4195,33,42,-0.0852391135956817
4265,33,42,-0.06430993979291966
4270,33,42,-0.10140253644727715
4280,33,42,-0.1710494016884293
4370,33,42,-0.07511098092697877
4390,33,42,-0.18577878443822216
4470,33,42,-0.10714016946313276
4480,33,42,-0.03298873577539807
4490,33,42,-0.07902905485544542
4560,33,42,-0.07088359129157262
4570,33,42,-0.0440522042026511
4670,33,44,-0.11670159687157311
4680,33,44,-0.099276774203227
4690,33,44,-0.06602872253119785
4770,33,44,-0.12926102522621774
4780,33,44,-0.07447895910238678
4795,33,44,-0.1272782855802267
4880,33,44,-0.03287633135501211
4890,33,44,-0.0038890738411135883
4971,33,44,-0.018419694727597302
4972,33,44,-0.103664762498759
4980,33,44,-0.12534534201304715
4990,33,44,-0.05958410642162559
5070,33,44,-0.07159816155121845
5090,33,44,-0.0709379734459481
5170,33,44,-0.31612067713832637
5180,33,44,-0.29002556906819
5190,33,44,-0.24398065137649416
5280,33,45,-0.006294041887381918
5295,33,45,-0.21721143499655593
5370,33,45,-0.5514580626858065
5381,33,45,-0.1016433528517795
5391,33,45,0.0028017685251039426
5470,33,45,-0.17129204163801048
5480,33,45,-0.1508609871944222
5490,33,45,-0.19073039187708096
5570,33,45,-0.2901330998632785
5580,33,45,-0.06491235391724226
5593,33,45,0.01333918912557952
5670,33,45,-0.18440110548219313
5680,33,45,-0.09985508219854611
5690,33,45,-0.1474396841029636
6070,33,48,-0.2718360218870891
6080,33,48,-0.12683342343206871
6090,33,48,-0.144880141768163
6170,33,48,-0.06703568842557217
6190,33,48,-0.404785043606645
6270,33,48,-0.06012217444600698
6280,33,48,-0.33485171824507354
6290,33,48,-0.12326088423214654
6370,33,49,-0.011994964786609552
6380,33,49,0.18215591748208193
6390,33,49,0.0479947028154899
0570,33,22,-0.05454160855946677
0580,33,22,-0.05735636188289572
0670,33,22,-0.08308727308609176
0680,33,22,-0.08308727308609176
6470,33,51,-0.11038104027834594
6490,33,51,0.024294743410545272
6570,33,51,-0.41065580022741843
6590,33,51,-0.41065580022741843
6670,33,51,-0.037220269352289614
6672,33,51,0.04921813999312086
6680,33,51,-0.015781923758752203
6695,33,51,-0.011256355083386071
6770,33,51,0.038035063422639626
6780,33,51,0.038035063422639626
6970,33,52,0.014130052567730145
6991,33,52,0.01573159535630131
6992,33,52,0.011278040096385666
7072,33,53,0.13056589782611083
7080,33,53,-0.06570071296853441
7270,33,54,-0.051013172095903725
7280,33,54,-0.04613828202788872
7290,33,54,-0.0417137902952337
7370,33,54,-0.07294897268173317
7380,33,54,-0.04906596983014311
7390,33,54,-0.046448238361480265
7460,33,54,0.006334850349380194
7470,33,54,-0.1130236772060047
7480,33,54,0.02317482262793291
7570,33,55,-0.055030250445345374
7580,33,56,-0.1203274506556139
7590,33,56,-0.12258373437116254
7670,33,56,-0.3442719967140415
7680,33,56,-0.0794236508384083
7770,33,56,-0.012672094154131397
7790,33,56,-0.04275093230579374
7860,33,61,-0.0429121496525916
7970,33,62,-0.01764792750016797
7980,33,62,-0.018584214760578477
7990,33,62,-0.015383103669166953
8070,33,62,-0.02817322190603333
8090,33,62,-2.6850328440441995e-4
8170,33,62,-0.023435048760693578
8192,33,62,-0.05945957753847775
8270,33,62,-0.09439073418350219
8370,33,62,-0.04659708744629876
8380,33,62,-0.00576628407524582
8390,33,62,-0.1332911867733131
8470,33,62,-0.1685732264231956
8561,33,71,-0.4507445967131344
8562,33,71,-0.2760284145984664
8563,33,71,-0.40276329127738386
8564,33,71,-0.1550173160343974
8570,33,71,-0.2016243498697462
8580,33,71,-0.4378801689774541
8660,33,72,-0.36164609402241266
8690,33,72,-0.3942942022879413
8780,33,81,-0.0019045491442037932
8790,33,81,-0.004184447666367719
8870,33,81,-0.043415170593202546
8891,33,81,-0.010071872923433922
8970,33,81,-0.14656533446451236
8980,33,81,-0.14656533446451236
9070,33,81,-0.21035579530496085
9080,33,81,-0.016520999389780133
9090,33,81,-0.2167841533378393
9180,33,81,-0.027348460532343966
9670,33,92,-0.032717268156436496
9680,33,92,-0.032717268156436496
9690,33,92,-0.032717268156436496
9770,33,92,-0.032717268156436496
9780,33,92,-0.032717268156436496
9790,33,92,-0.032717268156436496
9870,33,92,-0.032717268156436496
0170,33,11,NA
0180,33,11,NA
0190,33,11,NA
0280,33,11,NA
0290,33,11,NA
0590,33,22,NA
9920,33,NA,NA
1070,33,31,-0.05034981195319957
1270,33,31,-0.09304736298745213
1280,33,31,-0.0986180469503295
1890,33,32,-0.0849610345890659
2290,33,32,-0.10926913664324364
2570,33,32,-0.04714509829624756
2590,33,32,-0.04714509829624756
2670,33,33,-0.09097474254310747
2870,33,33,-0.048229971618406836
2980,33,33,-0.09416948336766535
3080,33,33,-0.1399244152908826
3291,33,33,-0.043119296108266446
3370,33,33,-0.025957373791358897
3390,33,33,-0.025957373791358897
3490,33,33,-0.08850042015008636
3570,33,33,-0.09917492113998935
3580,33,33,-0.12044371803254363
3875,33,32,-0.06305346025888671
3980,33,33,-0.08303055893310209
4290,33,42,-0.09355248130461163
4380,33,42,-0.08654238860165535
4580,33,42,-0.06047357671462061
4585,33,42,-0.10191233016939164
4870,33,44,0.03518744736197356
5080,33,44,-0.23974907078061478
5275,33,45,-0.19897833244289578
6180,33,48,-0.25195592227638913
6480,33,51,-0.06956689923946992
6690,33,51,-0.0062446399175545226
6870,33,52,-0.007831047166434256
6880,33,52,-0.007831047166434256
6890,33,52,0.04257740373869711
7071,33,53,0.10376512146665798
7181,33,53,-0.020546097904624257
7190,33,53,0.004816976325227548
7490,33,54,-0.10067752109489998
7690,33,56,-0.08456785795700748
7780,33,56,-0.09013955136321715
7870,33,61,-0.08436020033321588
7880,33,61,-0.09280325750180891
7890,33,61,-0.12738282111816954
8080,33,62,-0.07442949984968797
8180,33,62,-0.04818921498279806
8191,33,62,-0.020025012320795597
8290,33,62,-0.059930350442071095
8590,33,71,-0.23095852021638308
8670,33,72,-0.11041339976146719
8680,33,72,-0.21045748748820245
8770,33,81,-0.039027983261964605
8990,33,81,-0.1119790807148011
9160,33,81,0.008711847033300515
9170,33,81,-0.15954268028933613
9190,33,81,9.947168112875932e-4
9370,33,92,-0.12226275596622545
9380,33,92,-0.12226275596622545
9390,33,92,-0.12226275596622545
9470,33,92,-0.12226275596622545
9480,33,92,-0.12226275596622545
9490,33,92,-0.12226275596622545
9570,33,92,-0.12226275596622545
9590,33,92,-0.12226275596622545
0480,33,21,-0.10351764170879818
0690,33,22,-0.05900160467261584
1290,33,31,-0.08982137700050219
1770,33,31,-0.07773109243697485
1790,33,31,-0.07773109243697485
2990,33,33,-0.07875585246541497
3990,33,33,-0.07773109243697485
4590,33,42,-0.09278675533399428
5790,33,44,-0.08786724479233265
9290,33,81,-0.06667889003775218
0270,34,11,0.05589134736463397
0370,34,21,0.14660806851476216
0380,34,21,0.004435107376283942
0390,34,21,0.1250000000000001
0470,34,21,0.10383701735314232
0490,34,21,-0.12946475887652364
0770,34,23,-0.0931041614184619
1080,34,31,-0.037581275622255106
1090,34,31,-0.040877047883544515
1170,34,31,-0.02454590709555693
1180,34,31,0.001249227914130846
1190,34,31,-0.09241295240515135
1370,34,31,-0.04947600034901978
1390,34,31,-0.05011222026628359
1470,34,31,-0.1024492389842635
1480,34,31,-0.1024492389842635
1490,34,31,-0.1024492389842635
1570,34,31,-0.06748726588782317
1590,34,31,-0.06748726588782317
1670,34,31,-0.16772086876293546
1691,34,31,-0.16772086876293546
1870,34,32,-0.04766631581325009
1880,34,32,-0.00844499390220299
1990,34,32,-0.1151545536462848
2070,34,32,-0.055922146234830605
2090,34,32,-0.12682857898336863
2170,34,32,-0.059659067031001545
2180,34,32,0.011070599470595188
